author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;trading;5;446;1;1;1.121;0;0
GrahamEarnshaw;china;4;446;1;1;0.897;0;0
GrahamEarnshaw;markets;10;446;1;1;2.242;0;0
GrahamEarnshaw;week;4;446;1;1;0.897;0;0
GrahamEarnshaw;death;5;446;1;1;1.121;0;0
GrahamEarnshaw;deng;9;446;1;1;2.018;0;0
GrahamEarnshaw;factor;5;446;1;1;1.121;0;0
GrahamEarnshaw;analysts;3;446;1;1;0.673;0;0
GrahamEarnshaw;said;14;446;1;1;3.139;0;0
GrahamEarnshaw;stock;5;446;1;1;1.121;0;0
GrahamEarnshaw;state;5;446;1;1;1.121;0;0
GrahamEarnshaw;debt;5;446;1;1;1.121;0;0
GrahamEarnshaw;investors;3;446;1;1;0.673;0;0
GrahamEarnshaw;policies;3;446;1;1;0.673;0;0
GrahamEarnshaw;term;3;446;1;1;0.673;0;0
GrahamEarnshaw;little;3;446;1;1;0.673;0;0
GrahamEarnshaw;impact;5;446;1;1;1.121;0;0
GrahamEarnshaw;expected;3;446;1;1;0.673;0;0
GrahamEarnshaw;market;5;446;1;1;1.121;0;0
GrahamEarnshaw;trader;3;446;1;1;0.673;0;0
GrahamEarnshaw;bank;6;446;1;1;1.345;0;0
GrahamEarnshaw;reserve;3;446;1;1;0.673;0;0
GrahamEarnshaw;traders;3;446;1;1;0.673;0;0
GrahamEarnshaw;yuan;3;446;1;1;0.673;0;0
