author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;ibm;10;389;1;1;2.571;0;0
TheresePoletti;shares;3;389;1;1;0.771;0;0
TheresePoletti;saying;3;389;1;1;0.771;0;0
TheresePoletti;transition;3;389;1;1;0.771;0;0
TheresePoletti;earnings;7;389;1;1;1.799;0;0
TheresePoletti;stock;5;389;1;1;1.285;0;0
TheresePoletti;new;5;389;1;1;1.285;0;0
TheresePoletti;quarter;8;389;1;1;2.057;0;0
TheresePoletti;said;11;389;1;1;2.828;0;0
TheresePoletti;dean;3;389;1;1;0.771;0;0
TheresePoletti;witter;3;389;1;1;0.771;0;0
TheresePoletti;analysts;3;389;1;1;0.771;0;0
TheresePoletti;rate;3;389;1;1;0.771;0;0
TheresePoletti;share;6;389;1;1;1.542;0;0
TheresePoletti;expected;4;389;1;1;1.028;0;0
TheresePoletti;morgan;4;389;1;1;1.028;0;0
TheresePoletti;stanley;4;389;1;1;1.028;0;0
TheresePoletti;year;4;389;1;1;1.028;0;0
TheresePoletti;estimate;4;389;1;1;1.028;0;0
TheresePoletti;billion;4;389;1;1;1.028;0;0
TheresePoletti;expects;4;389;1;1;1.028;0;0
TheresePoletti;percent;4;389;1;1;1.028;0;0
