author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;privatisation;5;657;1;1;0.761;0;0
KirstinRidley;british;9;657;1;1;1.37;0;0
KirstinRidley;company;4;657;1;1;0.609;0;0
KirstinRidley;telecoms;7;657;1;1;1.065;0;0
KirstinRidley;network;3;657;1;1;0.457;0;0
KirstinRidley;long;4;657;1;1;0.609;0;0
KirstinRidley;years;3;657;1;1;0.457;0;0
KirstinRidley;conservative;6;657;1;1;0.913;0;0
KirstinRidley;world;3;657;1;1;0.457;0;0
KirstinRidley;labour;3;657;1;1;0.457;0;0
KirstinRidley;party;3;657;1;1;0.457;0;0
KirstinRidley;britain;4;657;1;1;0.609;0;0
KirstinRidley;new;3;657;1;1;0.457;0;0
KirstinRidley;created;3;657;1;1;0.457;0;0
KirstinRidley;state;3;657;1;1;0.457;0;0
KirstinRidley;government;3;657;1;1;0.457;0;0
KirstinRidley;billion;7;657;1;1;1.065;0;0
KirstinRidley;pounds;4;657;1;1;0.609;0;0
KirstinRidley;privatised;4;657;1;1;0.609;0;0
KirstinRidley;year;3;657;1;1;0.457;0;0
KirstinRidley;merger;4;657;1;1;0.609;0;0
KirstinRidley;carrier;3;657;1;1;0.457;0;0
KirstinRidley;mci;3;657;1;1;0.457;0;0
KirstinRidley;market;4;657;1;1;0.609;0;0
KirstinRidley;cable;4;657;1;1;0.609;0;0
KirstinRidley;markets;3;657;1;1;0.457;0;0
KirstinRidley;deal;3;657;1;1;0.457;0;0
