author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;3com;10;401;1;1;2.494;0;0
EricAuchard;benhamou;6;401;1;1;1.496;0;0
EricAuchard;said;9;401;1;1;2.244;0;0
EricAuchard;merger;4;401;1;1;0.998;0;0
EricAuchard;robotics;7;401;1;1;1.746;0;0
EricAuchard;office;3;401;1;1;0.748;0;0
EricAuchard;equipment;7;401;1;1;1.746;0;0
EricAuchard;business;3;401;1;1;0.748;0;0
EricAuchard;home;3;401;1;1;0.748;0;0
EricAuchard;market;3;401;1;1;0.748;0;0
EricAuchard;corporate;4;401;1;1;0.998;0;0
EricAuchard;network;7;401;1;1;1.746;0;0
EricAuchard;retail;4;401;1;1;0.998;0;0
EricAuchard;sales;5;401;1;1;1.247;0;0
EricAuchard;modems;6;401;1;1;1.496;0;0
EricAuchard;computers;3;401;1;1;0.748;0;0
EricAuchard;networks;3;401;1;1;0.748;0;0
EricAuchard;product;3;401;1;1;0.748;0;0
EricAuchard;products;5;401;1;1;1.247;0;0
EricAuchard;hubs;3;401;1;1;0.748;0;0
EricAuchard;offices;3;401;1;1;0.748;0;0
EricAuchard;internet;4;401;1;1;0.998;0;0
EricAuchard;pilot;3;401;1;1;0.748;0;0
EricAuchard;percent;5;401;1;1;1.247;0;0
