author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;usg;6;276;1;1;2.174;0;0
BradDorfman;wallboard;6;276;1;1;2.174;0;0
BradDorfman;double;3;276;1;1;1.087;0;0
BradDorfman;earnings;3;276;1;1;1.087;0;0
BradDorfman;company;10;276;1;1;3.623;0;0
BradDorfman;foote;7;276;1;1;2.536;0;0
BradDorfman;said;9;276;1;1;3.261;0;0
BradDorfman;million;7;276;1;1;2.536;0;0
BradDorfman;plans;4;276;1;1;1.449;0;0
BradDorfman;rating;3;276;1;1;1.087;0;0
BradDorfman;year;3;276;1;1;1.087;0;0
BradDorfman;gypsum;3;276;1;1;1.087;0;0
BradDorfman;facility;3;276;1;1;1.087;0;0
BradDorfman;product;3;276;1;1;1.087;0;0
BradDorfman;new;3;276;1;1;1.087;0;0
