author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;sing;9;441;1;1;2.041;0;0
TanEeLyn;tao;9;441;1;1;2.041;0;0
TanEeLyn;probe;3;441;1;1;0.68;0;0
TanEeLyn;hongkong;6;441;1;1;1.361;0;0
TanEeLyn;standard;8;441;1;1;1.814;0;0
TanEeLyn;newspapers;5;441;1;1;1.134;0;0
TanEeLyn;advertising;4;441;1;1;0.907;0;0
TanEeLyn;english;4;441;1;1;0.907;0;0
TanEeLyn;language;5;441;1;1;1.134;0;0
TanEeLyn;analysts;3;441;1;1;0.68;0;0
TanEeLyn;said;12;441;1;1;2.721;0;0
TanEeLyn;thursday;3;441;1;1;0.68;0;0
TanEeLyn;circulation;4;441;1;1;0.907;0;0
TanEeLyn;hong;4;441;1;1;0.907;0;0
TanEeLyn;kong;4;441;1;1;0.907;0;0
TanEeLyn;icac;6;441;1;1;1.361;0;0
TanEeLyn;day;3;441;1;1;0.68;0;0
TanEeLyn;shares;4;441;1;1;0.907;0;0
TanEeLyn;group;6;441;1;1;1.361;0;0
TanEeLyn;newspaper;3;441;1;1;0.68;0;0
TanEeLyn;post;3;441;1;1;0.68;0;0
