author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;strategy;4;538;1;1;0.743;0;0
JoeOrtiz;market;6;538;1;1;1.115;0;0
JoeOrtiz;banks;5;538;1;1;0.929;0;0
JoeOrtiz;investment;10;538;1;1;1.859;0;0
JoeOrtiz;banking;8;538;1;1;1.487;0;0
JoeOrtiz;barclays;4;538;1;1;0.743;0;0
JoeOrtiz;natwest;4;538;1;1;0.743;0;0
JoeOrtiz;bzw;7;538;1;1;1.301;0;0
JoeOrtiz;profits;4;538;1;1;0.743;0;0
JoeOrtiz;year;4;538;1;1;0.743;0;0
JoeOrtiz;markets;5;538;1;1;0.929;0;0
JoeOrtiz;taylor;3;538;1;1;0.558;0;0
JoeOrtiz;lot;3;538;1;1;0.558;0;0
JoeOrtiz;bank;3;538;1;1;0.558;0;0
JoeOrtiz;returns;3;538;1;1;0.558;0;0
JoeOrtiz;like;4;538;1;1;0.743;0;0
JoeOrtiz;cycle;3;538;1;1;0.558;0;0
JoeOrtiz;lloyds;3;538;1;1;0.558;0;0
JoeOrtiz;tsb;3;538;1;1;0.558;0;0
JoeOrtiz;analyst;4;538;1;1;0.743;0;0
JoeOrtiz;retail;3;538;1;1;0.558;0;0
JoeOrtiz;said;4;538;1;1;0.743;0;0
