author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;12;460;1;1;2.609;0;0
SimonCowell;regulation;5;460;1;1;1.087;0;0
SimonCowell;external;5;460;1;1;1.087;0;0
SimonCowell;insurance;4;460;1;1;0.87;0;0
SimonCowell;market;6;460;1;1;1.304;0;0
SimonCowell;council;7;460;1;1;1.522;0;0
SimonCowell;set;3;460;1;1;0.652;0;0
SimonCowell;review;6;460;1;1;1.304;0;0
SimonCowell;regulatory;7;460;1;1;1.522;0;0
SimonCowell;proposals;4;460;1;1;0.87;0;0
SimonCowell;include;4;460;1;1;0.87;0;0
SimonCowell;companies;3;460;1;1;0.652;0;0
SimonCowell;responsibility;4;460;1;1;0.87;0;0
SimonCowell;board;3;460;1;1;0.652;0;0
SimonCowell;sib;4;460;1;1;0.87;0;0
SimonCowell;industry;3;460;1;1;0.652;0;0
SimonCowell;government;5;460;1;1;1.087;0;0
SimonCowell;financial;5;460;1;1;1.087;0;0
SimonCowell;services;3;460;1;1;0.652;0;0
SimonCowell;said;3;460;1;1;0.652;0;0
SimonCowell;members;6;460;1;1;1.304;0;0
