author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;industry;7;478;1;1;1.464;0;0
RogerFillion;new;3;478;1;1;0.628;0;0
RogerFillion;ratings;7;478;1;1;1.464;0;0
RogerFillion;lawmakers;5;478;1;1;1.046;0;0
RogerFillion;warned;3;478;1;1;0.628;0;0
RogerFillion;government;4;478;1;1;0.837;0;0
RogerFillion;executives;5;478;1;1;1.046;0;0
RogerFillion;valenti;3;478;1;1;0.628;0;0
RogerFillion;told;3;478;1;1;0.628;0;0
RogerFillion;age;3;478;1;1;0.628;0;0
RogerFillion;based;4;478;1;1;0.837;0;0
RogerFillion;said;5;478;1;1;1.046;0;0
RogerFillion;shows;6;478;1;1;1.255;0;0
RogerFillion;rating;3;478;1;1;0.628;0;0
RogerFillion;criticism;3;478;1;1;0.628;0;0
RogerFillion;content;3;478;1;1;0.628;0;0
RogerFillion;sen;3;478;1;1;0.628;0;0
RogerFillion;hollywood;3;478;1;1;0.628;0;0
RogerFillion;suitable;3;478;1;1;0.628;0;0
RogerFillion;parents;4;478;1;1;0.837;0;0
RogerFillion;children;4;478;1;1;0.837;0;0
RogerFillion;want;3;478;1;1;0.628;0;0
