author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;leap;3;412;1;1;0.728;0;0
GrahamEarnshaw;shanghai;10;412;1;1;2.427;0;0
GrahamEarnshaw;real;4;412;1;1;0.971;0;0
GrahamEarnshaw;estate;4;412;1;1;0.971;0;0
GrahamEarnshaw;property;3;412;1;1;0.728;0;0
GrahamEarnshaw;market;4;412;1;1;0.971;0;0
GrahamEarnshaw;pudong;8;412;1;1;1.942;0;0
GrahamEarnshaw;foreign;5;412;1;1;1.214;0;0
GrahamEarnshaw;banks;6;412;1;1;1.456;0;0
GrahamEarnshaw;analysts;4;412;1;1;0.971;0;0
GrahamEarnshaw;said;14;412;1;1;3.398;0;0
GrahamEarnshaw;office;5;412;1;1;1.214;0;0
GrahamEarnshaw;vacancy;5;412;1;1;1.214;0;0
GrahamEarnshaw;rates;5;412;1;1;1.214;0;0
GrahamEarnshaw;percent;4;412;1;1;0.971;0;0
GrahamEarnshaw;space;4;412;1;1;0.971;0;0
GrahamEarnshaw;crispin;3;412;1;1;0.728;0;0
GrahamEarnshaw;month;3;412;1;1;0.728;0;0
GrahamEarnshaw;rate;3;412;1;1;0.728;0;0
GrahamEarnshaw;probably;3;412;1;1;0.728;0;0
