author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;philip;13;453;1;1;2.87;0;0
MichaelConnor;morris;13;453;1;1;2.87;0;0
MichaelConnor;meeting;3;453;1;1;0.662;0;0
MichaelConnor;shareholders;3;453;1;1;0.662;0;0
MichaelConnor;tobacco;6;453;1;1;1.325;0;0
MichaelConnor;comment;4;453;1;1;0.883;0;0
MichaelConnor;said;9;453;1;1;1.987;0;0
MichaelConnor;industry;3;453;1;1;0.662;0;0
MichaelConnor;cigarette;4;453;1;1;0.883;0;0
MichaelConnor;talks;6;453;1;1;1.325;0;0
MichaelConnor;sources;3;453;1;1;0.662;0;0
MichaelConnor;price;3;453;1;1;0.662;0;0
MichaelConnor;cigarettes;5;453;1;1;1.104;0;0
MichaelConnor;proposals;3;453;1;1;0.662;0;0
MichaelConnor;developing;3;453;1;1;0.662;0;0
MichaelConnor;countries;4;453;1;1;0.883;0;0
MichaelConnor;marketing;3;453;1;1;0.662;0;0
MichaelConnor;infact;6;453;1;1;1.325;0;0
MichaelConnor;mulvey;4;453;1;1;0.883;0;0
