author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;news;12;428;1;1;2.804;0;0
KevinMorrison;corp;15;428;1;1;3.505;0;0
KevinMorrison;shares;6;428;1;1;1.402;0;0
KevinMorrison;murdoch;4;428;1;1;0.935;0;0
KevinMorrison;deal;5;428;1;1;1.168;0;0
KevinMorrison;satellite;3;428;1;1;0.701;0;0
KevinMorrison;echostar;4;428;1;1;0.935;0;0
KevinMorrison;television;5;428;1;1;1.168;0;0
KevinMorrison;service;5;428;1;1;1.168;0;0
KevinMorrison;million;5;428;1;1;1.168;0;0
KevinMorrison;cents;3;428;1;1;0.701;0;0
KevinMorrison;percent;7;428;1;1;1.636;0;0
KevinMorrison;said;8;428;1;1;1.869;0;0
KevinMorrison;billion;3;428;1;1;0.701;0;0
KevinMorrison;sky;3;428;1;1;0.701;0;0
KevinMorrison;askyb;3;428;1;1;0.701;0;0
KevinMorrison;stake;3;428;1;1;0.701;0;0
KevinMorrison;cable;4;428;1;1;0.935;0;0
KevinMorrison;operators;3;428;1;1;0.701;0;0
KevinMorrison;expected;3;428;1;1;0.701;0;0
KevinMorrison;year;3;428;1;1;0.701;0;0
KevinMorrison;break;3;428;1;1;0.701;0;0
