author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;8;423;1;1;1.891;0;0
WilliamKazer;albright;8;423;1;1;1.891;0;0
WilliamKazer;sino;3;423;1;1;0.709;0;0
WilliamKazer;ties;3;423;1;1;0.709;0;0
WilliamKazer;deng;6;423;1;1;1.418;0;0
WilliamKazer;analysts;3;423;1;1;0.709;0;0
WilliamKazer;said;8;423;1;1;1.891;0;0
WilliamKazer;issues;3;423;1;1;0.709;0;0
WilliamKazer;chinese;4;423;1;1;0.946;0;0
WilliamKazer;economic;3;423;1;1;0.709;0;0
WilliamKazer;beijing;3;423;1;1;0.709;0;0
WilliamKazer;president;3;423;1;1;0.709;0;0
WilliamKazer;jiang;6;423;1;1;1.418;0;0
WilliamKazer;month;3;423;1;1;0.709;0;0
WilliamKazer;human;4;423;1;1;0.946;0;0
WilliamKazer;rights;4;423;1;1;0.946;0;0
WilliamKazer;clinton;4;423;1;1;0.946;0;0
