author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;banks;12;380;1;1;3.158;0;0
AaronPressman;non;3;380;1;1;0.789;0;0
AaronPressman;customers;3;380;1;1;0.789;0;0
AaronPressman;using;4;380;1;1;1.053;0;0
AaronPressman;consumer;3;380;1;1;0.789;0;0
AaronPressman;group;6;380;1;1;1.579;0;0
AaronPressman;said;9;380;1;1;2.368;0;0
AaronPressman;percent;10;380;1;1;2.632;0;0
AaronPressman;atms;10;380;1;1;2.632;0;0
AaronPressman;surcharge;6;380;1;1;1.579;0;0
AaronPressman;fee;4;380;1;1;1.053;0;0
AaronPressman;consumers;4;380;1;1;1.053;0;0
AaronPressman;pay;3;380;1;1;0.789;0;0
AaronPressman;bank;3;380;1;1;0.789;0;0
AaronPressman;according;3;380;1;1;0.789;0;0
AaronPressman;survey;3;380;1;1;0.789;0;0
AaronPressman;mierzwinski;3;380;1;1;0.789;0;0
AaronPressman;states;3;380;1;1;0.789;0;0
AaronPressman;impose;3;380;1;1;0.789;0;0
AaronPressman;fees;4;380;1;1;1.053;0;0
AaronPressman;atm;4;380;1;1;1.053;0;0
AaronPressman;smaller;3;380;1;1;0.789;0;0
