author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;9;468;1;1;1.923;0;0
LynneO'Donnell;soybean;8;468;1;1;1.709;0;0
LynneO'Donnell;far;3;468;1;1;0.641;0;0
LynneO'Donnell;traders;7;468;1;1;1.496;0;0
LynneO'Donnell;high;4;468;1;1;0.855;0;0
LynneO'Donnell;oil;5;468;1;1;1.068;0;0
LynneO'Donnell;stocks;3;468;1;1;0.641;0;0
LynneO'Donnell;domestic;4;468;1;1;0.855;0;0
LynneO'Donnell;crop;5;468;1;1;1.068;0;0
LynneO'Donnell;million;5;468;1;1;1.068;0;0
LynneO'Donnell;tonnes;8;468;1;1;1.709;0;0
LynneO'Donnell;trade;4;468;1;1;0.855;0;0
LynneO'Donnell;said;16;468;1;1;3.419;0;0
LynneO'Donnell;imports;3;468;1;1;0.641;0;0
LynneO'Donnell;hong;4;468;1;1;0.855;0;0
LynneO'Donnell;kong;4;468;1;1;0.855;0;0
LynneO'Donnell;import;4;468;1;1;0.855;0;0
LynneO'Donnell;year;8;468;1;1;1.709;0;0
LynneO'Donnell;tonne;3;468;1;1;0.641;0;0
LynneO'Donnell;beans;5;468;1;1;1.068;0;0
LynneO'Donnell;chinese;5;468;1;1;1.068;0;0
LynneO'Donnell;buyers;3;468;1;1;0.641;0;0
LynneO'Donnell;prices;3;468;1;1;0.641;0;0
LynneO'Donnell;away;3;468;1;1;0.641;0;0
LynneO'Donnell;market;3;468;1;1;0.641;0;0
LynneO'Donnell;billion;3;468;1;1;0.641;0;0
LynneO'Donnell;cents;3;468;1;1;0.641;0;0
