author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;6;385;1;1;1.558;0;0
DavidLawder;said;6;385;1;1;1.558;0;0
DavidLawder;hydrogen;7;385;1;1;1.818;0;0
DavidLawder;gasoline;6;385;1;1;1.558;0;0
DavidLawder;electric;3;385;1;1;0.779;0;0
DavidLawder;cars;7;385;1;1;1.818;0;0
DavidLawder;fuel;7;385;1;1;1.818;0;0
DavidLawder;cells;3;385;1;1;0.779;0;0
DavidLawder;use;5;385;1;1;1.299;0;0
DavidLawder;power;3;385;1;1;0.779;0;0
DavidLawder;internal;4;385;1;1;1.039;0;0
DavidLawder;combustion;4;385;1;1;1.039;0;0
DavidLawder;vehicle;4;385;1;1;1.039;0;0
DavidLawder;board;3;385;1;1;0.779;0;0
DavidLawder;vehicles;3;385;1;1;0.779;0;0
DavidLawder;castaing;3;385;1;1;0.779;0;0
DavidLawder;drive;3;385;1;1;0.779;0;0
