author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;gas;4;520;1;1;0.769;0;0
LynnleyBrowning;gazprom;18;520;1;1;3.462;0;0
LynnleyBrowning;restructuring;4;520;1;1;0.769;0;0
LynnleyBrowning;government;6;520;1;1;1.154;0;0
LynnleyBrowning;said;12;520;1;1;2.308;0;0
LynnleyBrowning;vyakhirev;8;520;1;1;1.538;0;0
LynnleyBrowning;company;4;520;1;1;0.769;0;0
LynnleyBrowning;russia;6;520;1;1;1.154;0;0
LynnleyBrowning;officials;3;520;1;1;0.577;0;0
LynnleyBrowning;percent;4;520;1;1;0.769;0;0
LynnleyBrowning;monopoly;3;520;1;1;0.577;0;0
LynnleyBrowning;output;4;520;1;1;0.769;0;0
LynnleyBrowning;nemtsov;4;520;1;1;0.769;0;0
LynnleyBrowning;state;3;520;1;1;0.577;0;0
LynnleyBrowning;trillion;4;520;1;1;0.769;0;0
LynnleyBrowning;roubles;4;520;1;1;0.769;0;0
LynnleyBrowning;billion;3;520;1;1;0.577;0;0
