author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;state;3;484;1;1;0.62;0;0
MarcelMichelson;gaz;4;484;1;1;0.826;0;0
MarcelMichelson;france;8;484;1;1;1.653;0;0
MarcelMichelson;infrastructure;3;484;1;1;0.62;0;0
MarcelMichelson;percent;5;484;1;1;1.033;0;0
MarcelMichelson;year;4;484;1;1;0.826;0;0
MarcelMichelson;gadonneix;7;484;1;1;1.446;0;0
MarcelMichelson;said;8;484;1;1;1.653;0;0
MarcelMichelson;european;5;484;1;1;1.033;0;0
MarcelMichelson;gas;20;484;1;1;4.132;0;0
MarcelMichelson;term;5;484;1;1;1.033;0;0
MarcelMichelson;long;5;484;1;1;1.033;0;0
MarcelMichelson;years;6;484;1;1;1.24;0;0
MarcelMichelson;electricity;4;484;1;1;0.826;0;0
MarcelMichelson;norway;3;484;1;1;0.62;0;0
MarcelMichelson;does;4;484;1;1;0.826;0;0
MarcelMichelson;takes;3;484;1;1;0.62;0;0
MarcelMichelson;billion;6;484;1;1;1.24;0;0
MarcelMichelson;transport;3;484;1;1;0.62;0;0
MarcelMichelson;run;3;484;1;1;0.62;0;0
MarcelMichelson;new;3;484;1;1;0.62;0;0
