author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;copper;20;471;1;1;4.246;0;0
LynneO'Donnell;prices;5;471;1;1;1.062;0;0
LynneO'Donnell;lme;9;471;1;1;1.911;0;0
LynneO'Donnell;month;3;471;1;1;0.637;0;0
LynneO'Donnell;high;3;471;1;1;0.637;0;0
LynneO'Donnell;fundamentals;4;471;1;1;0.849;0;0
LynneO'Donnell;said;13;471;1;1;2.76;0;0
LynneO'Donnell;worldwide;3;471;1;1;0.637;0;0
LynneO'Donnell;price;6;471;1;1;1.274;0;0
LynneO'Donnell;market;5;471;1;1;1.062;0;0
LynneO'Donnell;shanghai;7;471;1;1;1.486;0;0
LynneO'Donnell;colub;6;471;1;1;1.274;0;0
LynneO'Donnell;report;13;471;1;1;2.76;0;0
LynneO'Donnell;tonne;6;471;1;1;1.274;0;0
LynneO'Donnell;level;4;471;1;1;0.849;0;0
LynneO'Donnell;production;4;471;1;1;0.849;0;0
LynneO'Donnell;cents;3;471;1;1;0.637;0;0
LynneO'Donnell;fall;3;471;1;1;0.637;0;0
LynneO'Donnell;stocks;8;471;1;1;1.699;0;0
LynneO'Donnell;low;3;471;1;1;0.637;0;0
LynneO'Donnell;tonnes;11;471;1;1;2.335;0;0
LynneO'Donnell;year;3;471;1;1;0.637;0;0
LynneO'Donnell;rise;3;471;1;1;0.637;0;0
LynneO'Donnell;china;5;471;1;1;1.062;0;0
LynneO'Donnell;demand;4;471;1;1;0.849;0;0
