author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;brewing;3;303;1;1;0.99;0;0
TimFarrand;bass;9;303;1;1;2.97;0;0
TimFarrand;lang;3;303;1;1;0.99;0;0
TimFarrand;carlsberg;6;303;1;1;1.98;0;0
TimFarrand;said;6;303;1;1;1.98;0;0
TimFarrand;analysts;3;303;1;1;0.99;0;0
TimFarrand;deal;5;303;1;1;1.65;0;0
TimFarrand;wakley;3;303;1;1;0.99;0;0
TimFarrand;decision;3;303;1;1;0.99;0;0
TimFarrand;million;9;303;1;1;2.97;0;0
TimFarrand;allied;3;303;1;1;0.99;0;0
TimFarrand;stg;6;303;1;1;1.98;0;0
TimFarrand;business;3;303;1;1;0.99;0;0
TimFarrand;percent;3;303;1;1;0.99;0;0
