author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;3;407;1;1;0.737;0;0
MatthewBunce;coast;3;407;1;1;0.737;0;0
MatthewBunce;cocoa;4;407;1;1;0.983;0;0
MatthewBunce;mid;10;407;1;1;2.457;0;0
MatthewBunce;crop;18;407;1;1;4.423;0;0
MatthewBunce;tonnes;8;407;1;1;1.966;0;0
MatthewBunce;bean;6;407;1;1;1.474;0;0
MatthewBunce;sizes;4;407;1;1;0.983;0;0
MatthewBunce;season;4;407;1;1;0.983;0;0
MatthewBunce;analysts;4;407;1;1;0.983;0;0
MatthewBunce;said;9;407;1;1;2.211;0;0
MatthewBunce;early;3;407;1;1;0.737;0;0
MatthewBunce;rains;3;407;1;1;0.737;0;0
MatthewBunce;june;3;407;1;1;0.737;0;0
MatthewBunce;year;5;407;1;1;1.229;0;0
MatthewBunce;grades;4;407;1;1;0.983;0;0
MatthewBunce;beans;4;407;1;1;0.983;0;0
MatthewBunce;range;4;407;1;1;0.983;0;0
MatthewBunce;main;3;407;1;1;0.737;0;0
MatthewBunce;export;4;407;1;1;0.983;0;0
MatthewBunce;factories;3;407;1;1;0.737;0;0
MatthewBunce;processing;3;407;1;1;0.737;0;0
MatthewBunce;capacity;3;407;1;1;0.737;0;0
