author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;future;6;422;1;1;1.422;0;0
TanEeLyn;imminent;3;422;1;1;0.711;0;0
TanEeLyn;legal;4;422;1;1;0.948;0;0
TanEeLyn;passed;4;422;1;1;0.948;0;0
TanEeLyn;laws;4;422;1;1;0.948;0;0
TanEeLyn;hong;10;422;1;1;2.37;0;0
TanEeLyn;kong;10;422;1;1;2.37;0;0
TanEeLyn;provisional;7;422;1;1;1.659;0;0
TanEeLyn;legislature;4;422;1;1;0.948;0;0
TanEeLyn;shenzhen;4;422;1;1;0.948;0;0
TanEeLyn;china;4;422;1;1;0.948;0;0
TanEeLyn;bills;3;422;1;1;0.711;0;0
TanEeLyn;tung;3;422;1;1;0.711;0;0
TanEeLyn;residency;5;422;1;1;1.185;0;0
TanEeLyn;july;5;422;1;1;1.185;0;0
TanEeLyn;readings;3;422;1;1;0.711;0;0
TanEeLyn;said;3;422;1;1;0.711;0;0
TanEeLyn;chamber;6;422;1;1;1.422;0;0
TanEeLyn;lawsuit;3;422;1;1;0.711;0;0
TanEeLyn;shadow;3;422;1;1;0.711;0;0
TanEeLyn;permanent;4;422;1;1;0.948;0;0
