author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;company;3;186;1;1;1.613;0;0
SamuelPerry;netscape;5;186;1;1;2.688;0;0
SamuelPerry;percent;5;186;1;1;2.688;0;0
SamuelPerry;quarter;4;186;1;1;2.151;0;0
SamuelPerry;million;4;186;1;1;2.151;0;0
SamuelPerry;web;3;186;1;1;1.613;0;0
SamuelPerry;site;3;186;1;1;1.613;0;0
SamuelPerry;revenues;5;186;1;1;2.688;0;0
SamuelPerry;earnings;3;186;1;1;1.613;0;0
SamuelPerry;cents;3;186;1;1;1.613;0;0
SamuelPerry;share;3;186;1;1;1.613;0;0
