author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;ford;7;479;1;1;1.461;0;0
ToddNissen;concept;5;479;1;1;1.044;0;0
ToddNissen;coupe;3;479;1;1;0.626;0;0
ToddNissen;extra;3;479;1;1;0.626;0;0
ToddNissen;doors;4;479;1;1;0.835;0;0
ToddNissen;door;3;479;1;1;0.626;0;0
ToddNissen;car;6;479;1;1;1.253;0;0
ToddNissen;kind;3;479;1;1;0.626;0;0
ToddNissen;room;3;479;1;1;0.626;0;0
ToddNissen;automakers;4;479;1;1;0.835;0;0
ToddNissen;sport;4;479;1;1;0.835;0;0
ToddNissen;utility;3;479;1;1;0.626;0;0
ToddNissen;new;6;479;1;1;1.253;0;0
ToddNissen;features;3;479;1;1;0.626;0;0
ToddNissen;designed;4;479;1;1;0.835;0;0
ToddNissen;trunk;3;479;1;1;0.626;0;0
ToddNissen;market;3;479;1;1;0.626;0;0
ToddNissen;open;3;479;1;1;0.626;0;0
ToddNissen;mc4;3;479;1;1;0.626;0;0
ToddNissen;said;5;479;1;1;1.044;0;0
