author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;deng;10;371;1;1;2.695;0;0
ScottHillis;china;3;371;1;1;0.809;0;0
ScottHillis;television;3;371;1;1;0.809;0;0
ScottHillis;people;4;371;1;1;1.078;0;0
ScottHillis;body;7;371;1;1;1.887;0;0
ScottHillis;official;3;371;1;1;0.809;0;0
ScottHillis;shown;5;371;1;1;1.348;0;0
ScottHillis;lying;3;371;1;1;0.809;0;0
ScottHillis;leaders;3;371;1;1;0.809;0;0
ScottHillis;members;3;371;1;1;0.809;0;0
ScottHillis;funeral;3;371;1;1;0.809;0;0
ScottHillis;mourners;3;371;1;1;0.809;0;0
