author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;company;5;409;1;1;1.222;0;0
PierreTran;suez;15;409;1;1;3.667;0;0
PierreTran;utilities;3;409;1;1;0.733;0;0
PierreTran;lyonnaise;8;409;1;1;1.956;0;0
PierreTran;merger;5;409;1;1;1.222;0;0
PierreTran;board;3;409;1;1;0.733;0;0
PierreTran;chairman;3;409;1;1;0.733;0;0
PierreTran;monod;5;409;1;1;1.222;0;0
PierreTran;said;3;409;1;1;0.733;0;0
PierreTran;shares;3;409;1;1;0.733;0;0
PierreTran;percent;5;409;1;1;1.222;0;0
PierreTran;francs;4;409;1;1;0.978;0;0
PierreTran;market;3;409;1;1;0.733;0;0
PierreTran;billion;3;409;1;1;0.733;0;0
PierreTran;property;3;409;1;1;0.733;0;0
PierreTran;mestrallet;4;409;1;1;0.978;0;0
PierreTran;sgb;4;409;1;1;0.978;0;0
PierreTran;industrial;3;409;1;1;0.733;0;0
PierreTran;financial;3;409;1;1;0.733;0;0
