author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;4;316;1;1;1.266;0;0
JohnMastrini;tuesday;4;316;1;1;1.266;0;0
JohnMastrini;group;4;316;1;1;1.266;0;0
JohnMastrini;tender;4;316;1;1;1.266;0;0
JohnMastrini;spt;11;316;1;1;3.481;0;0
JohnMastrini;telecom;3;316;1;1;0.949;0;0
JohnMastrini;swiss;3;316;1;1;0.949;0;0
JohnMastrini;consortium;3;316;1;1;0.949;0;0
JohnMastrini;said;4;316;1;1;1.266;0;0
JohnMastrini;decision;5;316;1;1;1.582;0;0
JohnMastrini;general;5;316;1;1;1.582;0;0
JohnMastrini;meeting;5;316;1;1;1.582;0;0
JohnMastrini;second;3;316;1;1;0.949;0;0
JohnMastrini;million;3;316;1;1;0.949;0;0
