author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;grade;13;354;1;1;3.672;0;0
KeithWeir;british;4;354;1;1;1.13;0;0
KeithWeir;channel;6;354;1;1;1.695;0;0
KeithWeir;television;3;354;1;1;0.847;0;0
KeithWeir;said;6;354;1;1;1.695;0;0
KeithWeir;leisure;8;354;1;1;2.26;0;0
KeithWeir;executive;4;354;1;1;1.13;0;0
KeithWeir;company;7;354;1;1;1.977;0;0
KeithWeir;business;3;354;1;1;0.847;0;0
KeithWeir;end;3;354;1;1;0.847;0;0
KeithWeir;year;3;354;1;1;0.847;0;0
KeithWeir;million;6;354;1;1;1.695;0;0
KeithWeir;pounds;6;354;1;1;1.695;0;0
