author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;legal;5;455;1;1;1.099;0;0
SamuelPerry;netscape;13;455;1;1;2.857;0;0
SamuelPerry;microsoft;16;455;1;1;3.516;0;0
SamuelPerry;stocks;3;455;1;1;0.659;0;0
SamuelPerry;analysts;3;455;1;1;0.659;0;0
SamuelPerry;said;7;455;1;1;1.538;0;0
SamuelPerry;department;6;455;1;1;1.319;0;0
SamuelPerry;justice;6;455;1;1;1.319;0;0
SamuelPerry;consent;3;455;1;1;0.659;0;0
SamuelPerry;decree;3;455;1;1;0.659;0;0
SamuelPerry;internet;5;455;1;1;1.099;0;0
SamuelPerry;software;5;455;1;1;1.099;0;0
SamuelPerry;browser;4;455;1;1;0.879;0;0
SamuelPerry;noted;3;455;1;1;0.659;0;0
SamuelPerry;market;5;455;1;1;1.099;0;0
SamuelPerry;risk;3;455;1;1;0.659;0;0
SamuelPerry;operating;4;455;1;1;0.879;0;0
