author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;microsoft;9;378;1;1;2.381;0;0
SamuelPerry;technology;3;378;1;1;0.794;0;0
SamuelPerry;myhrvold;7;378;1;1;1.852;0;0
SamuelPerry;said;6;378;1;1;1.587;0;0
SamuelPerry;new;3;378;1;1;0.794;0;0
SamuelPerry;research;13;378;1;1;3.439;0;0
SamuelPerry;triple;3;378;1;1;0.794;0;0
SamuelPerry;company;3;378;1;1;0.794;0;0
SamuelPerry;current;3;378;1;1;0.794;0;0
SamuelPerry;added;5;378;1;1;1.323;0;0
