author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;joe;3;321;1;1;0.935;0;0
MichaelConnor;camel;4;321;1;1;1.246;0;0
MichaelConnor;marlboro;5;321;1;1;1.558;0;0
MichaelConnor;man;3;321;1;1;0.935;0;0
MichaelConnor;united;3;321;1;1;0.935;0;0
MichaelConnor;states;3;321;1;1;0.935;0;0
MichaelConnor;philip;6;321;1;1;1.869;0;0
MichaelConnor;morris;6;321;1;1;1.869;0;0
MichaelConnor;shareholders;3;321;1;1;0.935;0;0
MichaelConnor;shareholder;3;321;1;1;0.935;0;0
MichaelConnor;proposal;3;321;1;1;0.935;0;0
MichaelConnor;company;7;321;1;1;2.181;0;0
MichaelConnor;marketing;4;321;1;1;1.246;0;0
MichaelConnor;tobacco;8;321;1;1;2.492;0;0
MichaelConnor;cigarettes;6;321;1;1;1.869;0;0
MichaelConnor;world;3;321;1;1;0.935;0;0
MichaelConnor;said;3;321;1;1;0.935;0;0
MichaelConnor;sales;3;321;1;1;0.935;0;0
