author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;britain;5;511;1;1;0.978;0;0
AlexanderSmith;labour;12;511;1;1;2.348;0;0
AlexanderSmith;regulatory;5;511;1;1;0.978;0;0
AlexanderSmith;structure;3;511;1;1;0.587;0;0
AlexanderSmith;financial;6;511;1;1;1.174;0;0
AlexanderSmith;services;6;511;1;1;1.174;0;0
AlexanderSmith;industry;3;511;1;1;0.587;0;0
AlexanderSmith;brien;8;511;1;1;1.566;0;0
AlexanderSmith;said;6;511;1;1;1.174;0;0
AlexanderSmith;changes;3;511;1;1;0.587;0;0
AlexanderSmith;regulator;5;511;1;1;0.978;0;0
AlexanderSmith;securities;3;511;1;1;0.587;0;0
AlexanderSmith;sector;3;511;1;1;0.587;0;0
AlexanderSmith;approach;4;511;1;1;0.783;0;0
AlexanderSmith;area;3;511;1;1;0.587;0;0
AlexanderSmith;city;3;511;1;1;0.587;0;0
