author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;5;424;1;1;1.179;0;0
PeterHumphrey;kong;5;424;1;1;1.179;0;0
PeterHumphrey;new;4;424;1;1;0.943;0;0
PeterHumphrey;staff;3;424;1;1;0.708;0;0
PeterHumphrey;legislature;6;424;1;1;1.415;0;0
PeterHumphrey;handover;3;424;1;1;0.708;0;0
PeterHumphrey;china;5;424;1;1;1.179;0;0
PeterHumphrey;tung;8;424;1;1;1.887;0;0
PeterHumphrey;british;6;424;1;1;1.415;0;0
PeterHumphrey;june;3;424;1;1;0.708;0;0
PeterHumphrey;office;6;424;1;1;1.415;0;0
PeterHumphrey;said;5;424;1;1;1.179;0;0
PeterHumphrey;provisional;5;424;1;1;1.179;0;0
PeterHumphrey;bills;3;424;1;1;0.708;0;0
PeterHumphrey;spokesman;3;424;1;1;0.708;0;0
PeterHumphrey;good;3;424;1;1;0.708;0;0
PeterHumphrey;time;3;424;1;1;0.708;0;0
PeterHumphrey;july;3;424;1;1;0.708;0;0
PeterHumphrey;patten;3;424;1;1;0.708;0;0
PeterHumphrey;years;3;424;1;1;0.708;0;0
