author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;civil;5;454;1;1;1.101;0;0
PeterHumphrey;liberties;5;454;1;1;1.101;0;0
PeterHumphrey;hong;15;454;1;1;3.304;0;0
PeterHumphrey;kong;15;454;1;1;3.304;0;0
PeterHumphrey;britain;3;454;1;1;0.661;0;0
PeterHumphrey;issue;3;454;1;1;0.661;0;0
PeterHumphrey;china;12;454;1;1;2.643;0;0
PeterHumphrey;basic;4;454;1;1;0.881;0;0
PeterHumphrey;freedoms;4;454;1;1;0.881;0;0
PeterHumphrey;said;10;454;1;1;2.203;0;0
PeterHumphrey;post;3;454;1;1;0.661;0;0
PeterHumphrey;handover;3;454;1;1;0.661;0;0
PeterHumphrey;law;3;454;1;1;0.661;0;0
PeterHumphrey;told;3;454;1;1;0.661;0;0
