author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;leisure;10;410;1;1;2.439;0;0
KirstinRidley;company;4;410;1;1;0.976;0;0
KirstinRidley;said;8;410;1;1;1.951;0;0
KirstinRidley;half;4;410;1;1;0.976;0;0
KirstinRidley;profits;3;410;1;1;0.732;0;0
KirstinRidley;second;3;410;1;1;0.732;0;0
KirstinRidley;trading;3;410;1;1;0.732;0;0
KirstinRidley;group;8;410;1;1;1.951;0;0
KirstinRidley;bingo;8;410;1;1;1.951;0;0
KirstinRidley;million;5;410;1;1;1.22;0;0
KirstinRidley;pounds;3;410;1;1;0.732;0;0
KirstinRidley;division;3;410;1;1;0.732;0;0
KirstinRidley;share;3;410;1;1;0.732;0;0
KirstinRidley;grade;5;410;1;1;1.22;0;0
KirstinRidley;market;3;410;1;1;0.732;0;0
