author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;securities;3;548;1;1;0.547;0;0
DarrenSchuettler;regulator;3;548;1;1;0.547;0;0
DarrenSchuettler;said;10;548;1;1;1.825;0;0
DarrenSchuettler;thursday;8;548;1;1;1.46;0;0
DarrenSchuettler;bre;15;548;1;1;2.737;0;0
DarrenSchuettler;busang;7;548;1;1;1.277;0;0
DarrenSchuettler;gold;7;548;1;1;1.277;0;0
DarrenSchuettler;trading;8;548;1;1;1.46;0;0
DarrenSchuettler;investigation;3;548;1;1;0.547;0;0
DarrenSchuettler;osc;5;548;1;1;0.912;0;0
DarrenSchuettler;information;3;548;1;1;0.547;0;0
DarrenSchuettler;company;4;548;1;1;0.73;0;0
DarrenSchuettler;toronto;3;548;1;1;0.547;0;0
DarrenSchuettler;stock;5;548;1;1;0.912;0;0
DarrenSchuettler;exchange;4;548;1;1;0.73;0;0
DarrenSchuettler;tse;5;548;1;1;0.912;0;0
DarrenSchuettler;report;7;548;1;1;1.277;0;0
DarrenSchuettler;kilborn;3;548;1;1;0.547;0;0
DarrenSchuettler;drilling;3;548;1;1;0.547;0;0
DarrenSchuettler;samples;3;548;1;1;0.547;0;0
DarrenSchuettler;process;3;548;1;1;0.547;0;0
DarrenSchuettler;sample;3;548;1;1;0.547;0;0
DarrenSchuettler;preparation;3;548;1;1;0.547;0;0
DarrenSchuettler;strathcona;3;548;1;1;0.547;0;0
