author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;9;400;1;1;2.25;0;0
AlanCrosby;december;4;400;1;1;1;0;0
AlanCrosby;trade;7;400;1;1;1.75;0;0
AlanCrosby;deficit;10;400;1;1;2.5;0;0
AlanCrosby;billion;10;400;1;1;2.5;0;0
AlanCrosby;crowns;5;400;1;1;1.25;0;0
AlanCrosby;year;3;400;1;1;0.75;0;0
AlanCrosby;economists;3;400;1;1;0.75;0;0
AlanCrosby;figures;5;400;1;1;1.25;0;0
AlanCrosby;csu;3;400;1;1;0.75;0;0
AlanCrosby;said;4;400;1;1;1;0;0
AlanCrosby;expected;3;400;1;1;0.75;0;0
AlanCrosby;growth;4;400;1;1;1;0;0
AlanCrosby;gap;3;400;1;1;0.75;0;0
AlanCrosby;analysts;3;400;1;1;0.75;0;0
AlanCrosby;crown;6;400;1;1;1.5;0;0
AlanCrosby;exports;3;400;1;1;0.75;0;0
AlanCrosby;current;4;400;1;1;1;0;0
AlanCrosby;account;5;400;1;1;1.25;0;0
