author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;general;3;441;1;1;0.68;0;0
DavidLawder;said;9;441;1;1;2.041;0;0
DavidLawder;expected;3;441;1;1;0.68;0;0
DavidLawder;million;4;441;1;1;0.907;0;0
DavidLawder;fourth;3;441;1;1;0.68;0;0
DavidLawder;quarter;3;441;1;1;0.68;0;0
DavidLawder;strikes;4;441;1;1;0.907;0;0
DavidLawder;united;3;441;1;1;0.68;0;0
DavidLawder;costs;3;441;1;1;0.68;0;0
DavidLawder;new;3;441;1;1;0.68;0;0
DavidLawder;auto;3;441;1;1;0.68;0;0
DavidLawder;workers;6;441;1;1;1.361;0;0
DavidLawder;contract;6;441;1;1;1.361;0;0
DavidLawder;delco;4;441;1;1;0.907;0;0
DavidLawder;electronics;4;441;1;1;0.907;0;0
DavidLawder;unit;3;441;1;1;0.68;0;0
DavidLawder;canadian;3;441;1;1;0.68;0;0
DavidLawder;uaw;4;441;1;1;0.907;0;0
DavidLawder;payments;3;441;1;1;0.68;0;0
DavidLawder;pact;3;441;1;1;0.68;0;0
DavidLawder;pay;3;441;1;1;0.68;0;0
DavidLawder;percent;4;441;1;1;0.907;0;0
DavidLawder;systems;3;441;1;1;0.68;0;0
DavidLawder;components;3;441;1;1;0.68;0;0
