author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;racal;5;232;1;1;2.155;0;0
EdnaFernandes;said;9;232;1;1;3.879;0;0
EdnaFernandes;itt;3;232;1;1;1.293;0;0
EdnaFernandes;defence;3;232;1;1;1.293;0;0
EdnaFernandes;siemens;3;232;1;1;1.293;0;0
EdnaFernandes;bowman;6;232;1;1;2.586;0;0
EdnaFernandes;contract;5;232;1;1;2.155;0;0
EdnaFernandes;million;4;232;1;1;1.724;0;0
EdnaFernandes;elsbury;5;232;1;1;2.155;0;0
EdnaFernandes;decision;4;232;1;1;1.724;0;0
EdnaFernandes;forces;3;232;1;1;1.293;0;0
EdnaFernandes;billion;3;232;1;1;1.293;0;0
