author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;6;406;1;1;1.478;0;0
BenjaminKangLim;deng;11;406;1;1;2.709;0;0
BenjaminKangLim;health;7;406;1;1;1.724;0;0
BenjaminKangLim;able;3;406;1;1;0.739;0;0
BenjaminKangLim;visit;3;406;1;1;0.739;0;0
BenjaminKangLim;hong;4;406;1;1;0.985;0;0
BenjaminKangLim;kong;4;406;1;1;0.985;0;0
BenjaminKangLim;chinese;4;406;1;1;0.985;0;0
BenjaminKangLim;beijing;6;406;1;1;1.478;0;0
BenjaminKangLim;zhang;5;406;1;1;1.232;0;0
BenjaminKangLim;said;8;406;1;1;1.97;0;0
BenjaminKangLim;believed;3;406;1;1;0.739;0;0
BenjaminKangLim;man;4;406;1;1;0.985;0;0
BenjaminKangLim;years;3;406;1;1;0.739;0;0
BenjaminKangLim;expected;3;406;1;1;0.739;0;0
