author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;barrick;14;276;1;1;5.072;0;0
HeatherScoffield;gold;11;276;1;1;3.986;0;0
HeatherScoffield;said;5;276;1;1;1.812;0;0
HeatherScoffield;production;4;276;1;1;1.449;0;0
HeatherScoffield;ounces;11;276;1;1;3.986;0;0
HeatherScoffield;million;11;276;1;1;3.986;0;0
HeatherScoffield;toronto;3;276;1;1;1.087;0;0
HeatherScoffield;reserves;3;276;1;1;1.087;0;0
HeatherScoffield;year;5;276;1;1;1.812;0;0
HeatherScoffield;share;4;276;1;1;1.449;0;0
