author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;vita;10;257;1;1;3.891;0;0
PatriciaCommins;food;7;257;1;1;2.724;0;0
PatriciaCommins;products;7;257;1;1;2.724;0;0
PatriciaCommins;kosher;8;257;1;1;3.113;0;0
PatriciaCommins;sales;6;257;1;1;2.335;0;0
PatriciaCommins;million;3;257;1;1;1.167;0;0
PatriciaCommins;rubin;4;257;1;1;1.556;0;0
PatriciaCommins;said;6;257;1;1;2.335;0;0
PatriciaCommins;acquisition;3;257;1;1;1.167;0;0
PatriciaCommins;added;3;257;1;1;1.167;0;0
PatriciaCommins;dembsky;3;257;1;1;1.167;0;0
