author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;wellings;6;420;1;1;1.429;0;0
TimFarrand;confectionery;8;420;1;1;1.905;0;0
TimFarrand;soft;4;420;1;1;0.952;0;0
TimFarrand;drinks;5;420;1;1;1.19;0;0
TimFarrand;company;3;420;1;1;0.714;0;0
TimFarrand;cadbury;6;420;1;1;1.429;0;0
TimFarrand;schweppes;4;420;1;1;0.952;0;0
TimFarrand;said;6;420;1;1;1.429;0;0
TimFarrand;group;4;420;1;1;0.952;0;0
TimFarrand;trading;3;420;1;1;0.714;0;0
TimFarrand;business;5;420;1;1;1.19;0;0
TimFarrand;acquisitions;4;420;1;1;0.952;0;0
TimFarrand;pepper;4;420;1;1;0.952;0;0
TimFarrand;percent;4;420;1;1;0.952;0;0
TimFarrand;million;7;420;1;1;1.667;0;0
TimFarrand;half;3;420;1;1;0.714;0;0
TimFarrand;year;8;420;1;1;1.905;0;0
TimFarrand;profits;3;420;1;1;0.714;0;0
TimFarrand;7up;3;420;1;1;0.714;0;0
TimFarrand;acquired;3;420;1;1;0.714;0;0
TimFarrand;billion;3;420;1;1;0.714;0;0
TimFarrand;growth;3;420;1;1;0.714;0;0
