author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;3;434;1;1;0.691;0;0
GrahamEarnshaw;share;11;434;1;1;2.535;0;0
GrahamEarnshaw;markets;9;434;1;1;2.074;0;0
GrahamEarnshaw;expected;4;434;1;1;0.922;0;0
GrahamEarnshaw;firms;6;434;1;1;1.382;0;0
GrahamEarnshaw;poor;3;434;1;1;0.691;0;0
GrahamEarnshaw;analysts;4;434;1;1;0.922;0;0
GrahamEarnshaw;said;12;434;1;1;2.765;0;0
GrahamEarnshaw;shanghai;7;434;1;1;1.613;0;0
GrahamEarnshaw;shenzhen;7;434;1;1;1.613;0;0
GrahamEarnshaw;percent;5;434;1;1;1.152;0;0
GrahamEarnshaw;results;4;434;1;1;0.922;0;0
GrahamEarnshaw;companies;5;434;1;1;1.152;0;0
GrahamEarnshaw;liquidity;3;434;1;1;0.691;0;0
GrahamEarnshaw;unlikely;3;434;1;1;0.691;0;0
GrahamEarnshaw;year;9;434;1;1;2.074;0;0
GrahamEarnshaw;analyst;3;434;1;1;0.691;0;0
GrahamEarnshaw;listed;4;434;1;1;0.922;0;0
GrahamEarnshaw;rates;3;434;1;1;0.691;0;0
