author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;america;4;638;1;1;0.627;0;0
TheresePoletti;online;8;638;1;1;1.254;0;0
TheresePoletti;customers;10;638;1;1;1.567;0;0
TheresePoletti;state;7;638;1;1;1.097;0;0
TheresePoletti;agreed;6;638;1;1;0.94;0;0
TheresePoletti;wednesday;3;638;1;1;0.47;0;0
TheresePoletti;members;9;638;1;1;1.411;0;0
TheresePoletti;refunds;7;638;1;1;1.097;0;0
TheresePoletti;service;6;638;1;1;0.94;0;0
TheresePoletti;million;8;638;1;1;1.254;0;0
TheresePoletti;month;4;638;1;1;0.627;0;0
TheresePoletti;cost;4;638;1;1;0.627;0;0
TheresePoletti;attorneys;4;638;1;1;0.627;0;0
TheresePoletti;general;8;638;1;1;1.254;0;0
TheresePoletti;aol;12;638;1;1;1.881;0;0
TheresePoletti;said;14;638;1;1;2.194;0;0
TheresePoletti;case;3;638;1;1;0.47;0;0
TheresePoletti;company;5;638;1;1;0.784;0;0
TheresePoletti;states;7;638;1;1;1.097;0;0
TheresePoletti;proposed;3;638;1;1;0.47;0;0
TheresePoletti;agreement;5;638;1;1;0.784;0;0
TheresePoletti;attorney;4;638;1;1;0.627;0;0
TheresePoletti;ryan;5;638;1;1;0.784;0;0
TheresePoletti;deal;3;638;1;1;0.47;0;0
TheresePoletti;based;3;638;1;1;0.47;0;0
TheresePoletti;new;6;638;1;1;0.94;0;0
TheresePoletti;consumer;3;638;1;1;0.47;0;0
TheresePoletti;lawsuits;3;638;1;1;0.47;0;0
TheresePoletti;york;3;638;1;1;0.47;0;0
