author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;lyonnaise;8;419;1;1;1.909;0;0
PierreTran;suez;14;419;1;1;3.341;0;0
PierreTran;friday;3;419;1;1;0.716;0;0
PierreTran;financial;3;419;1;1;0.716;0;0
PierreTran;group;7;419;1;1;1.671;0;0
PierreTran;billion;8;419;1;1;1.909;0;0
PierreTran;francs;9;419;1;1;2.148;0;0
PierreTran;said;7;419;1;1;1.671;0;0
PierreTran;shareholders;6;419;1;1;1.432;0;0
PierreTran;dividend;3;419;1;1;0.716;0;0
PierreTran;year;3;419;1;1;0.716;0;0
PierreTran;net;3;419;1;1;0.716;0;0
PierreTran;earnings;3;419;1;1;0.716;0;0
PierreTran;share;4;419;1;1;0.955;0;0
PierreTran;merger;4;419;1;1;0.955;0;0
PierreTran;terms;3;419;1;1;0.716;0;0
PierreTran;shares;3;419;1;1;0.716;0;0
PierreTran;monod;3;419;1;1;0.716;0;0
PierreTran;activities;3;419;1;1;0.716;0;0
