author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;equitas;10;434;1;1;2.304;0;0
SimonCowell;lloyd;6;434;1;1;1.382;0;0
SimonCowell;losses;3;434;1;1;0.691;0;0
SimonCowell;billion;7;434;1;1;1.613;0;0
SimonCowell;pounds;10;434;1;1;2.304;0;0
SimonCowell;liabilities;5;434;1;1;1.152;0;0
SimonCowell;newbigging;3;434;1;1;0.691;0;0
SimonCowell;company;5;434;1;1;1.152;0;0
SimonCowell;position;3;434;1;1;0.691;0;0
SimonCowell;september;4;434;1;1;0.922;0;0
SimonCowell;claims;5;434;1;1;1.152;0;0
SimonCowell;liability;3;434;1;1;0.691;0;0
SimonCowell;said;6;434;1;1;1.382;0;0
SimonCowell;million;3;434;1;1;0.691;0;0
SimonCowell;year;4;434;1;1;0.922;0;0
SimonCowell;group;4;434;1;1;0.922;0;0
SimonCowell;names;3;434;1;1;0.691;0;0
SimonCowell;premium;3;434;1;1;0.691;0;0
SimonCowell;surplus;4;434;1;1;0.922;0;0
SimonCowell;years;3;434;1;1;0.691;0;0
