author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;cathay;16;490;1;1;3.265;0;0
SarahDavison;pacific;5;490;1;1;1.02;0;0
SarahDavison;airbus;3;490;1;1;0.612;0;0
SarahDavison;hong;10;490;1;1;2.041;0;0
SarahDavison;kong;10;490;1;1;2.041;0;0
SarahDavison;analysts;6;490;1;1;1.224;0;0
SarahDavison;problems;3;490;1;1;0.612;0;0
SarahDavison;going;3;490;1;1;0.612;0;0
SarahDavison;said;8;490;1;1;1.633;0;0
SarahDavison;share;3;490;1;1;0.612;0;0
SarahDavison;stock;3;490;1;1;0.612;0;0
SarahDavison;china;7;490;1;1;1.429;0;0
SarahDavison;expected;3;490;1;1;0.612;0;0
SarahDavison;percent;4;490;1;1;0.816;0;0
SarahDavison;dragonair;3;490;1;1;0.612;0;0
SarahDavison;swire;5;490;1;1;1.02;0;0
