author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;natwest;17;553;1;1;3.074;0;0
AlexanderSmith;markets;9;553;1;1;1.627;0;0
AlexanderSmith;shake;3;553;1;1;0.542;0;0
AlexanderSmith;global;4;553;1;1;0.723;0;0
AlexanderSmith;debt;9;553;1;1;1.627;0;0
AlexanderSmith;senior;3;553;1;1;0.542;0;0
AlexanderSmith;staff;3;553;1;1;0.542;0;0
AlexanderSmith;banking;4;553;1;1;0.723;0;0
AlexanderSmith;million;4;553;1;1;0.723;0;0
AlexanderSmith;losses;5;553;1;1;0.904;0;0
AlexanderSmith;options;5;553;1;1;0.904;0;0
AlexanderSmith;derivatives;3;553;1;1;0.542;0;0
AlexanderSmith;said;6;553;1;1;1.085;0;0
AlexanderSmith;division;5;553;1;1;0.904;0;0
AlexanderSmith;managers;4;553;1;1;0.723;0;0
AlexanderSmith;greenwich;9;553;1;1;1.627;0;0
AlexanderSmith;chief;3;553;1;1;0.542;0;0
AlexanderSmith;spokeswoman;3;553;1;1;0.542;0;0
AlexanderSmith;hattingh;3;553;1;1;0.542;0;0
AlexanderSmith;european;4;553;1;1;0.723;0;0
AlexanderSmith;head;8;553;1;1;1.447;0;0
AlexanderSmith;result;3;553;1;1;0.542;0;0
AlexanderSmith;responsible;3;553;1;1;0.542;0;0
AlexanderSmith;operations;3;553;1;1;0.542;0;0
AlexanderSmith;business;3;553;1;1;0.542;0;0
AlexanderSmith;origination;3;553;1;1;0.542;0;0
AlexanderSmith;finance;7;553;1;1;1.266;0;0
AlexanderSmith;changes;3;553;1;1;0.542;0;0
AlexanderSmith;owen;3;553;1;1;0.542;0;0
