author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;6;237;1;1;2.532;0;0
WilliamKazer;foreign;3;237;1;1;1.266;0;0
WilliamKazer;qian;4;237;1;1;1.688;0;0
WilliamKazer;british;4;237;1;1;1.688;0;0
WilliamKazer;opposition;3;237;1;1;1.266;0;0
WilliamKazer;beijing;3;237;1;1;1.266;0;0
WilliamKazer;hong;9;237;1;1;3.797;0;0
WilliamKazer;kong;9;237;1;1;3.797;0;0
WilliamKazer;said;5;237;1;1;2.11;0;0
WilliamKazer;power;3;237;1;1;1.266;0;0
