author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;16;425;1;1;3.765;0;0
MartinWolk;latest;4;425;1;1;0.941;0;0
MartinWolk;netscape;5;425;1;1;1.176;0;0
MartinWolk;version;6;425;1;1;1.412;0;0
MartinWolk;internet;10;425;1;1;2.353;0;0
MartinWolk;explorer;5;425;1;1;1.176;0;0
MartinWolk;browser;9;425;1;1;2.118;0;0
MartinWolk;company;4;425;1;1;0.941;0;0
MartinWolk;preview;3;425;1;1;0.706;0;0
MartinWolk;release;3;425;1;1;0.706;0;0
MartinWolk;navigator;3;425;1;1;0.706;0;0
MartinWolk;said;8;425;1;1;1.882;0;0
MartinWolk;market;4;425;1;1;0.941;0;0
MartinWolk;computer;4;425;1;1;0.941;0;0
MartinWolk;operating;3;425;1;1;0.706;0;0
MartinWolk;windows;4;425;1;1;0.941;0;0
MartinWolk;users;4;425;1;1;0.941;0;0
MartinWolk;web;3;425;1;1;0.706;0;0
