author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;3;430;1;1;0.698;0;0
MarcelMichelson;government;5;430;1;1;1.163;0;0
MarcelMichelson;sale;8;430;1;1;1.86;0;0
MarcelMichelson;state;4;430;1;1;0.93;0;0
MarcelMichelson;electronics;4;430;1;1;0.93;0;0
MarcelMichelson;thomson;10;430;1;1;2.326;0;0
MarcelMichelson;lagardere;4;430;1;1;0.93;0;0
MarcelMichelson;chirac;3;430;1;1;0.698;0;0
MarcelMichelson;sell;3;430;1;1;0.698;0;0
MarcelMichelson;opposition;3;430;1;1;0.698;0;0
MarcelMichelson;privatisation;6;430;1;1;1.395;0;0
MarcelMichelson;defence;4;430;1;1;0.93;0;0
MarcelMichelson;said;11;430;1;1;2.558;0;0
MarcelMichelson;process;3;430;1;1;0.698;0;0
MarcelMichelson;decision;3;430;1;1;0.698;0;0
MarcelMichelson;suspend;3;430;1;1;0.698;0;0
MarcelMichelson;percent;3;430;1;1;0.698;0;0
MarcelMichelson;party;3;430;1;1;0.698;0;0
