author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;shopping;10;397;1;1;2.519;0;0
BernardHickey;mall;3;397;1;1;0.756;0;0
BernardHickey;westfield;14;397;1;1;3.526;0;0
BernardHickey;holdings;4;397;1;1;1.008;0;0
BernardHickey;list;3;397;1;1;0.756;0;0
BernardHickey;new;6;397;1;1;1.511;0;0
BernardHickey;million;8;397;1;1;2.015;0;0
BernardHickey;america;7;397;1;1;1.763;0;0
BernardHickey;united;5;397;1;1;1.259;0;0
BernardHickey;states;5;397;1;1;1.259;0;0
BernardHickey;partners;5;397;1;1;1.259;0;0
BernardHickey;malls;8;397;1;1;2.015;0;0
BernardHickey;listed;3;397;1;1;0.756;0;0
BernardHickey;lowy;10;397;1;1;2.519;0;0
BernardHickey;said;13;397;1;1;3.275;0;0
BernardHickey;trust;3;397;1;1;0.756;0;0
BernardHickey;centermark;4;397;1;1;1.008;0;0
BernardHickey;percent;3;397;1;1;0.756;0;0
BernardHickey;buy;4;397;1;1;1.008;0;0
BernardHickey;listing;4;397;1;1;1.008;0;0
BernardHickey;cash;5;397;1;1;1.259;0;0
