author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;10;302;1;1;3.311;0;0
MureDickie;washington;4;302;1;1;1.325;0;0
MureDickie;policy;3;302;1;1;0.993;0;0
MureDickie;human;8;302;1;1;2.649;0;0
MureDickie;rights;8;302;1;1;2.649;0;0
MureDickie;diplomacy;3;302;1;1;0.993;0;0
MureDickie;sino;4;302;1;1;1.325;0;0
MureDickie;ties;4;302;1;1;1.325;0;0
MureDickie;said;6;302;1;1;1.987;0;0
MureDickie;relations;3;302;1;1;0.993;0;0
MureDickie;beijing;6;302;1;1;1.987;0;0
MureDickie;united;3;302;1;1;0.993;0;0
MureDickie;states;3;302;1;1;0.993;0;0
MureDickie;trade;3;302;1;1;0.993;0;0
