author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;group;3;273;1;1;1.099;0;0
KevinMorrison;leighton;12;273;1;1;4.396;0;0
KevinMorrison;report;5;273;1;1;1.832;0;0
KevinMorrison;percent;3;273;1;1;1.099;0;0
KevinMorrison;abnormal;3;273;1;1;1.099;0;0
KevinMorrison;net;8;273;1;1;2.93;0;0
KevinMorrison;profit;9;273;1;1;3.297;0;0
KevinMorrison;analysts;4;273;1;1;1.465;0;0
KevinMorrison;said;7;273;1;1;2.564;0;0
KevinMorrison;forecast;3;273;1;1;1.099;0;0
KevinMorrison;million;10;273;1;1;3.663;0;0
KevinMorrison;half;6;273;1;1;2.198;0;0
KevinMorrison;year;8;273;1;1;2.93;0;0
KevinMorrison;dividend;3;273;1;1;1.099;0;0
KevinMorrison;cents;4;273;1;1;1.465;0;0
KevinMorrison;analyst;4;273;1;1;1.465;0;0
KevinMorrison;sydney;3;273;1;1;1.099;0;0
