author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russian;7;554;1;1;1.264;0;0
LynnleyBrowning;oil;9;554;1;1;1.625;0;0
LynnleyBrowning;sugar;12;554;1;1;2.166;0;0
LynnleyBrowning;barter;3;554;1;1;0.542;0;0
LynnleyBrowning;deals;7;554;1;1;1.264;0;0
LynnleyBrowning;cuba;3;554;1;1;0.542;0;0
LynnleyBrowning;soviet;3;554;1;1;0.542;0;0
LynnleyBrowning;market;3;554;1;1;0.542;0;0
LynnleyBrowning;commodities;4;554;1;1;0.722;0;0
LynnleyBrowning;prices;10;554;1;1;1.805;0;0
LynnleyBrowning;said;10;554;1;1;1.805;0;0
LynnleyBrowning;deal;6;554;1;1;1.083;0;0
LynnleyBrowning;money;3;554;1;1;0.542;0;0
LynnleyBrowning;source;6;554;1;1;1.083;0;0
LynnleyBrowning;alfa;8;554;1;1;1.444;0;0
LynnleyBrowning;eko;8;554;1;1;1.444;0;0
LynnleyBrowning;menatep;8;554;1;1;1.444;0;0
LynnleyBrowning;carried;3;554;1;1;0.542;0;0
LynnleyBrowning;world;5;554;1;1;0.903;0;0
LynnleyBrowning;refined;3;554;1;1;0.542;0;0
LynnleyBrowning;russia;5;554;1;1;0.903;0;0
LynnleyBrowning;havana;5;554;1;1;0.903;0;0
LynnleyBrowning;tonnes;4;554;1;1;0.722;0;0
LynnleyBrowning;ratios;3;554;1;1;0.542;0;0
LynnleyBrowning;year;3;554;1;1;0.542;0;0
LynnleyBrowning;million;5;554;1;1;0.903;0;0
