author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;company;3;473;1;1;0.634;0;0
JonathanBirt;shield;11;473;1;1;2.326;0;0
JonathanBirt;said;9;473;1;1;1.903;0;0
JonathanBirt;test;9;473;1;1;1.903;0;0
JonathanBirt;heart;8;473;1;1;1.691;0;0
JonathanBirt;disease;4;473;1;1;0.846;0;0
JonathanBirt;percent;4;473;1;1;0.846;0;0
JonathanBirt;aft;6;473;1;1;1.268;0;0
JonathanBirt;million;5;473;1;1;1.057;0;0
JonathanBirt;pounds;5;473;1;1;1.057;0;0
JonathanBirt;worth;3;473;1;1;0.634;0;0
JonathanBirt;cholesterol;3;473;1;1;0.634;0;0
JonathanBirt;year;6;473;1;1;1.268;0;0
JonathanBirt;pence;3;473;1;1;0.634;0;0
JonathanBirt;companies;3;473;1;1;0.634;0;0
JonathanBirt;billion;3;473;1;1;0.634;0;0
JonathanBirt;market;4;473;1;1;0.846;0;0
JonathanBirt;share;3;473;1;1;0.634;0;0
