author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;vencor;12;420;1;1;2.857;0;0
KevinDrawbaugh;services;5;420;1;1;1.19;0;0
KevinDrawbaugh;theratx;8;420;1;1;1.905;0;0
KevinDrawbaugh;million;3;420;1;1;0.714;0;0
KevinDrawbaugh;deal;6;420;1;1;1.429;0;0
KevinDrawbaugh;analysts;4;420;1;1;0.952;0;0
KevinDrawbaugh;said;14;420;1;1;3.333;0;0
KevinDrawbaugh;nursing;7;420;1;1;1.667;0;0
KevinDrawbaugh;homes;3;420;1;1;0.714;0;0
KevinDrawbaugh;industry;3;420;1;1;0.714;0;0
KevinDrawbaugh;home;4;420;1;1;0.952;0;0
KevinDrawbaugh;analyst;6;420;1;1;1.429;0;0
KevinDrawbaugh;shares;3;420;1;1;0.714;0;0
KevinDrawbaugh;offer;4;420;1;1;0.952;0;0
KevinDrawbaugh;care;5;420;1;1;1.19;0;0
