author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;fund;5;279;1;1;1.792;0;0
JoeOrtiz;manager;3;279;1;1;1.075;0;0
JoeOrtiz;capel;7;279;1;1;2.509;0;0
JoeOrtiz;cure;7;279;1;1;2.509;0;0
JoeOrtiz;management;9;279;1;1;3.226;0;0
JoeOrtiz;said;5;279;1;1;1.792;0;0
JoeOrtiz;abn;11;279;1;1;3.943;0;0
JoeOrtiz;amro;10;279;1;1;3.584;0;0
JoeOrtiz;hoare;4;279;1;1;1.434;0;0
JoeOrtiz;govett;4;279;1;1;1.434;0;0
JoeOrtiz;canadian;3;279;1;1;1.075;0;0
JoeOrtiz;insurance;3;279;1;1;1.075;0;0
