author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;anti;4;453;1;1;0.883;0;0
PeterHumphrey;japanese;8;453;1;1;1.766;0;0
PeterHumphrey;hong;11;453;1;1;2.428;0;0
PeterHumphrey;kong;11;453;1;1;2.428;0;0
PeterHumphrey;group;3;453;1;1;0.662;0;0
PeterHumphrey;china;8;453;1;1;1.766;0;0
PeterHumphrey;islands;9;453;1;1;1.987;0;0
PeterHumphrey;activists;3;453;1;1;0.662;0;0
PeterHumphrey;war;4;453;1;1;0.883;0;0
PeterHumphrey;japan;10;453;1;1;2.208;0;0
PeterHumphrey;past;3;453;1;1;0.662;0;0
PeterHumphrey;chinese;7;453;1;1;1.545;0;0
PeterHumphrey;sovereignty;3;453;1;1;0.662;0;0
PeterHumphrey;beijing;6;453;1;1;1.325;0;0
PeterHumphrey;said;10;453;1;1;2.208;0;0
PeterHumphrey;people;3;453;1;1;0.662;0;0
PeterHumphrey;issue;3;453;1;1;0.662;0;0
