author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;natwest;17;544;1;1;3.125;0;0
AlexanderSmith;markets;8;544;1;1;1.471;0;0
AlexanderSmith;global;4;544;1;1;0.735;0;0
AlexanderSmith;debt;9;544;1;1;1.654;0;0
AlexanderSmith;managers;5;544;1;1;0.919;0;0
AlexanderSmith;greenwich;12;544;1;1;2.206;0;0
AlexanderSmith;changes;5;544;1;1;0.919;0;0
AlexanderSmith;million;4;544;1;1;0.735;0;0
AlexanderSmith;losses;4;544;1;1;0.735;0;0
AlexanderSmith;banking;3;544;1;1;0.551;0;0
AlexanderSmith;options;4;544;1;1;0.735;0;0
AlexanderSmith;business;4;544;1;1;0.735;0;0
AlexanderSmith;key;3;544;1;1;0.551;0;0
AlexanderSmith;chief;3;544;1;1;0.551;0;0
AlexanderSmith;division;4;544;1;1;0.735;0;0
AlexanderSmith;holloway;3;544;1;1;0.551;0;0
AlexanderSmith;kruger;3;544;1;1;0.551;0;0
AlexanderSmith;spokeswoman;3;544;1;1;0.551;0;0
AlexanderSmith;hattingh;4;544;1;1;0.735;0;0
AlexanderSmith;responsible;3;544;1;1;0.551;0;0
AlexanderSmith;operations;3;544;1;1;0.551;0;0
AlexanderSmith;european;4;544;1;1;0.735;0;0
AlexanderSmith;head;7;544;1;1;1.287;0;0
AlexanderSmith;origination;3;544;1;1;0.551;0;0
AlexanderSmith;asset;3;544;1;1;0.551;0;0
AlexanderSmith;finance;7;544;1;1;1.287;0;0
AlexanderSmith;said;6;544;1;1;1.103;0;0
AlexanderSmith;fixed;3;544;1;1;0.551;0;0
AlexanderSmith;income;3;544;1;1;0.551;0;0
AlexanderSmith;result;3;544;1;1;0.551;0;0
AlexanderSmith;owen;4;544;1;1;0.735;0;0
