author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australian;5;434;1;1;1.152;0;0
MarkBendeich;steel;15;434;1;1;3.456;0;0
MarkBendeich;bhp;17;434;1;1;3.917;0;0
MarkBendeich;closure;3;434;1;1;0.691;0;0
MarkBendeich;australia;5;434;1;1;1.152;0;0
MarkBendeich;making;4;434;1;1;0.922;0;0
MarkBendeich;industrial;3;434;1;1;0.691;0;0
MarkBendeich;said;5;434;1;1;1.152;0;0
MarkBendeich;newcastle;8;434;1;1;1.843;0;0
MarkBendeich;end;3;434;1;1;0.691;0;0
MarkBendeich;business;5;434;1;1;1.152;0;0
MarkBendeich;company;3;434;1;1;0.691;0;0
MarkBendeich;chief;3;434;1;1;0.691;0;0
MarkBendeich;workers;4;434;1;1;0.922;0;0
MarkBendeich;industry;3;434;1;1;0.691;0;0
MarkBendeich;told;3;434;1;1;0.691;0;0
MarkBendeich;year;3;434;1;1;0.691;0;0
MarkBendeich;rod;3;434;1;1;0.691;0;0
