author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;fourth;3;368;1;1;0.815;0;0
TheresePoletti;quarter;11;368;1;1;2.989;0;0
TheresePoletti;earnings;6;368;1;1;1.63;0;0
TheresePoletti;expected;3;368;1;1;0.815;0;0
TheresePoletti;software;3;368;1;1;0.815;0;0
TheresePoletti;sales;4;368;1;1;1.087;0;0
TheresePoletti;computer;4;368;1;1;1.087;0;0
TheresePoletti;said;11;368;1;1;2.989;0;0
TheresePoletti;rose;7;368;1;1;1.902;0;0
TheresePoletti;percent;8;368;1;1;2.174;0;0
TheresePoletti;billion;8;368;1;1;2.174;0;0
TheresePoletti;year;5;368;1;1;1.359;0;0
TheresePoletti;period;3;368;1;1;0.815;0;0
TheresePoletti;share;5;368;1;1;1.359;0;0
TheresePoletti;ibm;8;368;1;1;2.174;0;0
TheresePoletti;stock;6;368;1;1;1.63;0;0
TheresePoletti;analysts;5;368;1;1;1.359;0;0
TheresePoletti;results;5;368;1;1;1.359;0;0
TheresePoletti;revenues;7;368;1;1;1.902;0;0
