author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;justice;3;296;1;1;1.014;0;0
RogerFillion;department;7;296;1;1;2.365;0;0
RogerFillion;licenses;6;296;1;1;2.027;0;0
RogerFillion;documents;4;296;1;1;1.351;0;0
RogerFillion;looking;3;296;1;1;1.014;0;0
RogerFillion;bidders;3;296;1;1;1.014;0;0
RogerFillion;sold;3;296;1;1;1.014;0;0
RogerFillion;communications;3;296;1;1;1.014;0;0
RogerFillion;companies;5;296;1;1;1.689;0;0
RogerFillion;pcs;4;296;1;1;1.351;0;0
RogerFillion;investigation;5;296;1;1;1.689;0;0
RogerFillion;said;5;296;1;1;1.689;0;0
RogerFillion;auction;5;296;1;1;1.689;0;0
RogerFillion;corp;3;296;1;1;1.014;0;0
RogerFillion;attorney;3;296;1;1;1.014;0;0
RogerFillion;participants;3;296;1;1;1.014;0;0
RogerFillion;bidding;3;296;1;1;1.014;0;0
